Color_Beige,Color_Black,Color_Blue,Color_Green,Color_Grey,Color_Red,Color_Silver,Color_Violet,Color_White,Color_Yellow,Fuel_CNG,Fuel_Diesel,Fuel_Petrol,Age_08_04,KM,HP,Met_Color,Automatic,CC,Doors,Gears,Quarterly_Tax,Weight,Mfr_Guarantee,BOVAG_Guarantee,Guarantee_Period,ABS,Airbag_1,Airbag_2,Airco,Automatic_airco,Boardcomputer,CD_Player,Central_Lock,Power_Steering,Radio,Mistlamps,Sport_Model,Backseat_Divider,Metallic_Rim,Parking_Assistant,Tow_Bar,Price
0,0,0,0,1,0,0,0,0,0,0,0,1,31,64982,192,1,0,1800,5,6,100,1195,1,1,3,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,21950
0,1,0,0,0,0,0,0,0,0,0,0,1,22,37400,97,1,0,1400,5,5,85,1110,0,1,3,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,14950
0,0,1,0,0,0,0,0,0,0,0,0,1,26,32181,110,1,0,1600,5,5,19,1075,0,1,12,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,16950
0,0,0,0,1,0,0,0,0,0,0,0,1,31,25266,110,1,0,1600,5,5,85,1130,1,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,18750
0,0,0,0,1,0,0,0,0,0,0,0,1,30,22000,97,1,0,1400,5,5,85,1110,1,1,3,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,14900
0,0,0,0,1,0,0,0,0,0,0,0,1,19,51884,97,1,0,1400,3,5,85,1100,1,1,3,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,15950
0,0,0,0,1,0,0,0,0,0,0,0,1,20,33329,97,1,0,1400,3,5,85,1100,0,1,3,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,15950
0,0,1,0,0,0,0,0,0,0,0,0,1,19,25948,97,1,0,1400,3,5,85,1100,1,1,3,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,15950
0,0,1,0,0,0,0,0,0,0,0,0,1,11,24500,110,1,0,1600,3,5,85,1120,0,0,3,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,18750
0,0,1,0,0,0,0,0,0,0,0,0,1,11,14635,110,1,1,1600,3,5,100,1155,1,1,3,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,19450
0,0,1,0,0,0,0,0,0,0,0,0,1,20,35000,97,1,0,1400,5,5,85,1110,0,0,3,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,16500
0,0,1,0,0,0,0,0,0,0,0,0,1,19,29441,97,1,0,1400,5,5,85,1110,0,1,3,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,16250
0,0,1,0,0,0,0,0,0,0,0,0,1,20,23000,110,1,0,1600,5,5,85,1130,0,0,3,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,19900
0,0,0,0,0,0,1,0,0,0,0,0,1,19,21684,192,1,0,1800,5,5,19,1185,0,1,12,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,23950
0,0,0,0,1,0,0,0,0,0,0,0,1,16,20629,110,1,0,1600,4,5,85,1090,1,1,3,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,18500
0,0,0,0,1,0,0,0,0,0,0,0,1,16,13000,110,1,0,1600,4,5,85,1105,1,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,19500
0,0,1,0,0,0,0,0,0,0,0,0,1,16,11000,110,1,0,1600,4,5,85,1105,1,1,3,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,18950
0,0,0,0,0,0,1,0,0,0,0,0,1,9,7650,110,1,0,1600,5,5,85,1115,0,1,3,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,19600
0,0,1,0,0,0,0,0,0,0,0,0,1,14,6000,110,0,0,1600,5,5,85,1130,0,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,19950
0,1,0,0,0,0,0,0,0,0,0,0,1,8,8574,110,1,0,1600,5,5,85,1130,1,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,19950
0,0,1,0,0,0,0,0,0,0,0,0,1,2,15,110,1,0,1600,5,5,85,1130,1,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,21500
0,0,0,0,0,1,0,0,0,0,0,1,0,38,180638,90,0,0,2000,4,5,210,1160,0,1,3,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,9500
0,0,0,0,0,0,1,0,0,0,0,1,0,44,131273,69,1,0,1800,5,5,64,1110,0,0,3,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,4750
0,0,1,0,0,0,0,0,0,0,0,1,0,41,123425,69,1,0,1900,5,5,185,1140,0,1,3,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,13250
0,0,0,0,1,0,0,0,0,0,0,0,1,42,105699,97,1,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,9950
0,0,0,0,0,1,0,0,0,0,0,0,1,43,85017,97,0,0,1400,5,5,85,1060,1,1,3,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,10950
0,0,0,1,0,0,0,0,0,0,0,1,0,33,75699,69,0,0,1900,3,5,185,1105,1,1,3,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,13500
0,0,0,0,0,0,1,0,0,0,0,0,1,41,75697,97,1,0,1400,3,5,69,1025,1,1,3,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,10950
0,0,0,1,0,0,0,0,0,0,0,0,1,35,71200,110,1,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,12450
0,0,0,0,1,0,0,0,0,0,0,0,1,43,58277,110,1,0,1600,3,5,69,1045,0,1,3,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,11950
0,0,0,1,0,0,0,0,0,0,0,1,0,33,57711,90,1,0,2000,3,5,210,1165,1,1,3,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,13500
0,0,0,1,0,0,0,0,0,0,0,0,1,33,57269,110,1,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,11690
0,0,0,0,0,1,0,0,0,0,0,0,1,42,55400,110,0,0,1600,5,5,85,1075,1,1,3,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,11750
0,0,0,1,0,0,0,0,0,0,0,0,1,39,53644,110,1,0,1600,5,5,19,1075,0,0,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9940
0,0,0,0,0,0,1,0,0,0,0,0,1,38,53000,110,1,0,1600,5,5,85,1075,0,1,6,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,13500
0,1,0,0,0,0,0,0,0,0,0,0,1,34,49291,110,1,0,1600,3,5,69,1040,1,1,3,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,12450
0,0,0,0,1,0,0,0,0,0,0,1,0,35,48052,69,1,0,1900,3,5,185,1105,1,1,3,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,13500
0,0,0,0,1,0,0,0,0,0,0,0,1,41,47350,110,1,0,1600,5,5,85,1075,1,1,3,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,11480
0,0,0,0,1,0,0,0,0,0,0,0,1,44,44218,97,1,0,1400,5,5,85,1060,1,1,3,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,11895
0,0,0,0,0,1,0,0,0,0,0,0,1,39,43254,110,1,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,13875
0,0,1,0,0,0,0,0,0,0,0,0,1,37,39757,110,1,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,12750
0,0,0,1,0,0,0,0,0,0,0,0,1,42,38665,110,1,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,12450
0,0,0,0,1,0,0,0,0,0,0,0,1,42,38078,97,0,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,11750
0,1,0,0,0,0,0,0,0,0,0,0,1,44,37389,110,1,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,12950
0,0,0,1,0,0,0,0,0,0,0,0,1,42,37000,97,1,0,1400,3,5,69,1025,1,1,3,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,9900
0,0,0,1,0,0,0,0,0,0,0,0,1,44,37000,110,0,0,1600,4,5,19,1075,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11950
0,0,0,0,0,0,1,0,0,0,0,0,1,41,33000,110,1,1,1600,5,6,19,1075,0,0,3,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,11000
0,0,0,0,0,0,1,0,0,0,0,0,1,33,31000,110,1,0,1600,5,5,19,1075,0,1,6,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,12900
0,0,1,0,0,0,0,0,0,0,0,0,1,40,28362,110,1,0,1600,3,5,69,1040,0,1,3,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,13450
0,0,0,1,0,0,0,0,0,0,0,0,1,39,25062,110,1,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,13750
0,0,0,1,0,0,0,0,0,0,0,0,1,39,24723,110,1,1,1600,4,5,85,1060,1,1,3,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,12695
0,0,1,0,0,0,0,0,0,0,0,0,1,35,21904,97,0,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,10950
0,0,0,1,0,0,0,0,0,0,0,0,1,39,12000,110,1,0,1600,5,5,85,1075,0,0,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11500
0,0,1,0,0,0,0,0,0,0,0,0,1,43,10000,97,1,0,1400,5,5,85,1060,0,0,6,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,13500
0,0,0,0,0,1,0,0,0,0,0,1,0,54,149329,72,1,0,2000,5,5,185,1135,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,8950
0,0,0,0,0,0,1,0,0,0,0,1,0,54,138394,69,1,0,1900,4,5,185,1095,0,1,3,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,9450
0,0,0,1,0,0,0,0,0,0,0,0,1,55,117175,110,1,0,1600,4,5,69,1035,1,1,3,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,10500
0,0,1,0,0,0,0,0,0,0,0,0,1,54,115558,110,1,0,1600,4,5,69,1035,1,1,3,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,10750
0,0,0,0,0,0,0,0,1,0,0,0,1,53,90200,97,0,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,8950
0,1,0,0,0,0,0,0,0,0,0,0,1,48,89049,97,1,0,1400,5,5,85,1060,0,1,12,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,11500
0,0,0,0,0,1,0,0,0,0,0,0,1,54,84598,110,0,0,1600,5,5,19,1075,0,1,6,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,12500
0,1,0,0,0,0,0,0,0,0,1,0,0,47,78785,110,1,0,1600,5,5,197,1119,1,1,3,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,11500
0,0,1,0,0,0,0,0,0,0,0,0,1,50,72242,110,0,1,1600,3,5,85,1070,1,1,3,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,11950
0,0,1,0,0,0,0,0,0,0,0,0,1,54,71725,110,1,0,1600,4,5,69,1035,0,1,3,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,10950
0,0,0,0,0,0,1,0,0,0,0,0,1,55,69813,97,1,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,9500
0,0,1,0,0,0,0,0,0,0,0,0,1,46,69574,97,0,0,1400,5,5,85,1065,1,1,3,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,10750
0,0,0,0,1,0,0,0,0,0,0,0,1,48,64193,110,1,0,1600,3,5,69,1040,0,1,3,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,10450
0,0,0,1,0,0,0,0,0,0,0,0,1,50,62280,97,1,0,1400,5,5,85,1060,0,1,3,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,10500
0,0,1,0,0,0,0,0,0,0,0,0,1,53,60558,110,1,0,1600,4,5,19,1105,0,0,12,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,9940
0,0,0,1,0,0,0,0,0,0,0,0,1,54,60239,110,1,0,1600,5,5,85,1075,0,1,3,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,10750
0,0,0,0,0,1,0,0,0,0,0,0,1,49,53116,97,1,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,10950
0,0,0,0,1,0,0,0,0,0,0,0,1,55,52149,97,1,0,1400,3,5,19,1085,0,1,12,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,10750
0,0,0,0,1,0,0,0,0,0,0,0,1,56,52000,97,0,0,1400,3,5,69,1025,0,0,3,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,10000
0,0,0,0,0,1,0,0,0,0,0,0,1,48,49417,110,1,0,1600,3,5,69,1045,1,1,3,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,11450
0,0,0,0,1,0,0,0,0,0,0,0,1,50,47219,110,1,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,11950
0,0,0,0,0,1,0,0,0,0,0,0,1,50,46000,97,0,0,1400,3,5,69,1025,1,1,3,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,10900
0,0,1,0,0,0,0,0,0,0,0,0,1,49,41710,110,0,0,1600,3,5,69,1040,1,0,12,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10450
0,0,0,0,1,0,0,0,0,0,0,0,1,56,35230,97,0,0,1400,3,5,69,1025,1,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,10950
0,0,0,1,0,0,0,0,0,0,0,0,1,56,33998,110,0,0,1600,5,5,85,1080,1,1,12,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,11950
0,0,0,0,0,1,0,0,0,0,0,0,1,52,31579,97,0,0,1400,3,5,69,1025,0,1,3,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,10500
0,0,1,0,0,0,0,0,0,0,0,0,1,48,26938,110,1,0,1600,3,5,69,1040,0,0,12,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,10950
0,0,0,0,1,0,0,0,0,0,0,0,1,50,22648,97,1,0,1400,5,5,85,1060,0,1,3,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,10950
0,0,0,0,1,0,0,0,0,0,0,1,0,59,190900,72,1,0,2000,3,5,185,1115,0,1,3,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,7500
0,0,0,0,1,0,0,0,0,0,0,1,0,65,176184,72,1,0,2000,3,5,185,1115,0,1,3,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,6900
0,0,0,0,0,0,0,1,0,0,0,0,1,67,155500,110,1,0,1600,5,5,69,1050,0,1,6,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,7950
0,0,0,0,0,1,0,0,0,0,0,1,0,65,140168,72,1,0,2000,3,5,185,1115,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,7350
0,0,0,0,0,1,0,0,0,0,0,0,1,61,136956,110,0,0,1600,3,6,85,1065,0,1,3,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,8750
0,0,0,1,0,0,0,0,0,0,0,1,0,64,133769,72,1,0,2000,3,5,185,1120,0,1,3,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,8950
0,0,0,0,0,1,0,0,0,0,0,1,0,64,132393,72,0,0,2000,5,5,185,1135,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,7950
0,1,0,0,0,0,0,0,0,0,0,1,0,67,126800,72,0,0,2000,5,5,185,1135,0,1,3,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,9800
0,0,0,0,1,0,0,0,0,0,0,1,0,64,118000,72,1,0,2000,5,5,185,1150,0,1,3,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,9950
0,0,0,0,0,0,1,0,0,0,0,0,1,65,117609,86,0,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,7250
0,0,1,0,0,0,0,0,0,0,0,0,1,59,112827,86,1,0,1300,5,5,69,1040,0,1,3,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,8250
0,0,0,0,0,0,1,0,0,0,0,0,1,67,108793,110,1,0,1600,4,5,69,1035,1,1,3,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,9950
0,0,0,0,0,1,0,0,0,0,0,0,1,68,102494,110,0,0,1600,5,5,85,1090,1,1,3,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,9895
0,0,0,0,0,0,1,0,0,0,0,0,1,59,98658,86,1,0,1300,3,5,69,1020,0,1,3,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,8950
0,1,0,0,0,0,0,0,0,0,0,0,1,61,97425,110,1,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,9950
0,1,0,0,0,0,0,0,0,0,0,0,1,66,94606,110,0,0,1600,3,5,85,1065,0,0,6,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,9900
0,0,0,0,0,1,0,0,0,0,0,0,1,65,92226,110,0,0,1600,3,6,85,1065,0,1,3,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,9450
0,0,0,0,0,1,0,0,0,0,0,0,1,61,88127,86,0,0,1300,3,5,69,1015,1,1,3,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,7950
0,0,0,0,0,0,1,0,0,0,0,0,1,68,84976,110,1,0,1600,4,5,69,1035,1,1,3,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,9250
0,0,0,0,1,0,0,0,0,0,0,0,1,68,84482,110,1,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,9250
0,0,0,0,1,0,0,0,0,0,0,0,1,62,83908,110,1,0,1600,5,5,85,1070,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,8750
0,0,0,0,0,0,1,0,0,0,0,0,1,61,81170,110,1,0,1600,4,5,69,1040,1,1,3,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,8950
0,0,0,1,0,0,0,0,0,0,0,0,1,65,80439,110,1,0,1600,4,5,69,1035,0,1,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,8450
0,0,0,1,0,0,0,0,0,0,0,0,1,68,80426,110,1,0,1600,3,5,85,1055,1,1,3,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,9950
0,0,0,0,0,1,0,0,0,0,0,0,1,62,80265,86,0,0,1300,3,5,69,1015,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8750
0,0,0,0,1,0,0,0,0,0,0,0,1,67,79762,86,1,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,9130
0,0,0,1,0,0,0,0,0,0,0,0,1,59,79660,86,0,1,1300,5,5,85,1065,1,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,10950
0,0,0,0,0,0,1,0,0,0,0,0,1,57,78955,86,1,0,1300,5,5,69,1045,1,1,3,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,9500
0,0,0,0,1,0,0,0,0,0,0,0,1,65,78076,86,1,0,1300,3,5,69,1015,1,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7950
0,0,1,0,0,0,0,0,0,0,0,0,1,65,77500,110,1,0,1600,3,5,69,1050,1,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,9750
0,1,0,0,0,0,0,0,0,0,0,0,1,63,77457,110,1,0,1600,3,5,85,1055,1,1,3,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,9450
0,0,0,1,0,0,0,0,0,0,0,0,1,59,76162,110,1,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,8950
0,1,0,0,0,0,0,0,0,0,0,0,1,65,75000,86,0,0,1300,3,5,19,1015,0,1,3,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,8950
0,0,0,1,0,0,0,0,0,0,0,0,1,63,72522,110,1,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,8250
0,0,0,0,0,1,0,0,0,0,0,0,1,58,68723,86,0,0,1300,3,5,69,1025,0,1,3,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,9250
0,1,0,0,0,0,0,0,0,0,0,0,1,63,68153,110,1,0,1600,5,5,85,1085,1,1,3,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,10995
0,0,0,1,0,0,0,0,0,0,0,0,1,62,66082,110,0,0,1600,5,5,85,1070,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,9250
0,0,0,0,0,1,0,0,0,0,0,0,1,57,65000,110,0,0,1600,4,5,69,1035,0,1,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8950
0,0,0,0,0,1,0,0,0,0,0,0,1,67,64613,110,1,0,1600,5,5,85,1085,1,1,3,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,9750
0,0,0,0,0,1,0,0,0,0,0,0,1,66,63328,86,0,1,1300,5,5,85,1065,0,1,3,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,9750
0,0,0,1,0,0,0,0,0,0,0,0,1,61,63000,86,0,1,1300,3,5,69,1050,0,1,3,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,10450
0,0,0,0,0,0,0,0,1,0,0,0,1,65,62396,110,0,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,9850
0,0,0,0,1,0,0,0,0,0,0,0,1,67,62316,110,1,0,1600,3,5,69,1050,1,1,3,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,10295
0,0,0,0,1,0,0,0,0,0,0,0,1,58,61343,110,1,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,9950
0,0,0,0,0,1,0,0,0,0,0,0,1,65,60724,86,1,0,1300,3,5,69,1015,1,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,7995
0,0,0,0,1,0,0,0,0,0,0,0,1,67,60000,86,0,1,1300,4,5,69,1030,0,1,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8250
0,0,0,0,0,0,1,0,0,0,0,0,1,63,59000,86,1,0,1300,5,5,19,1035,1,1,12,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,9950
0,0,0,0,1,0,0,0,0,0,0,0,1,65,59000,110,0,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,9950
0,0,0,0,1,0,0,0,0,0,0,0,1,68,58860,110,1,0,1600,3,5,85,1055,1,1,3,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,9750
0,1,0,0,0,0,0,0,0,0,0,0,1,64,58136,110,1,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,9950
0,0,0,1,0,0,0,0,0,0,0,0,1,62,58000,110,1,0,1600,3,6,85,1065,1,1,3,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,10495
0,0,0,0,0,1,0,0,0,0,0,0,1,63,57413,107,0,1,1600,5,5,85,1115,1,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,10500
0,0,1,0,0,0,0,0,0,0,0,0,1,62,57179,110,1,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,9900
0,0,0,0,1,0,0,0,0,0,0,0,1,63,57000,110,1,0,1600,3,5,69,1050,0,1,3,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,9950
0,0,0,0,1,0,0,0,0,0,0,0,1,62,56209,107,1,1,1600,3,5,85,1080,1,1,3,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,10950
0,0,1,0,0,0,0,0,0,0,0,0,1,57,55844,86,1,0,1300,5,5,69,1045,0,1,3,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,9995
0,0,0,0,0,0,1,0,0,0,0,0,1,61,54125,110,1,0,1600,5,5,69,1035,0,1,6,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,9450
